acc_id;num;dgt_code;off_id;clnt_id;acc_type;balance;open_date;is_blocked;overdraft_lim;atm_fee;intrest;trans_lim;crd_taken;loc_lim;crd_return
1;5 9 8 8 9 2 6 1 1 2 9 4 0 6 0 5;840;20;1;1;1250;2020-12-01;0;2500;0.98;3.7485048652;NULL;NULL;NULL;NULL
2;1 9 1 7 2 5 9 3 4 4 0 5 9 0 3 5;840;30;2;1;85246;2021-11-01;0;1000000;0.95;3.5095515647;NULL;NULL;NULL;NULL
3;4 9 1 7 8 2 1 0 4 7 8 0 3 5 1 8;203;33;3;1;23896;2021-06-07;0;1000;0.94;3.5571510567;NULL;NULL;NULL;NULL
4;6 4 1 8 9 3 1 1 6 7 8 6 3 1 9 6;978;9;4;1;78542;2021-04-12;0;1500;0.94;3.4949601553;NULL;NULL;NULL;NULL
5;4 4 0 9 9 3 5 3 2 1 8 9 4 0 8 7;826;13;5;1;35646;2021-03-21;0;5000;0.93;4.6415943894;NULL;NULL;NULL;NULL
6;2 8 4 9 4 4 8 4 2 5 0 5 0 4 2 0;840;28;6;1;2354;2021-04-19;0;1500;0.93;3.8050634208;NULL;NULL;NULL;NULL
7;7 1 0 6 7 7 5 1 7 1 7 6 2 8 5 8;980;41;7;1;32363;2021-07-23;0;20000;0.92;3.87191341;NULL;NULL;NULL;NULL
8;7 1 3 1 1 8 6 7 1 4 7 0 0 8 1 7;840;19;8;1;56673;2021-02-27;0;1000000;0.91;4.5055358449;NULL;NULL;NULL;NULL
9;9 8 9 4 5 6 8 3 9 2 9 5 3 3 1 1;826;18;9;1;76932;2021-01-22;0;20000;0.9;4.242697518;NULL;NULL;NULL;NULL
10;3 8 6 0 3 1 3 5 0 8 6 1 1 3 0 5;826;16;10;1;41845;2021-03-12;0;30000;0.89;4.525531755;NULL;NULL;NULL;NULL
11;7 4 7 2 5 8 8 8 8 7 2 3 0 2 1 1;376;21;11;1;42232;2021-03-12;0;800;0.89;4.1821000164;NULL;NULL;NULL;NULL
12;3 0 4 2 5 1 1 0 2 8 0 5 1 5 4 5;949;37;12;1;59488;2020-12-25;0;1000000;0.88;4.7681800166;NULL;NULL;NULL;NULL
13;1 6 0 4 7 2 0 1 1 6 3 7 1 6 1 7;840;29;13;1;25283;2021-07-21;0;20000;0.88;4.2113365271;NULL;NULL;NULL;NULL
14;9 5 1 2 6 4 0 5 6 5 1 5 6 1 8 0;949;8;14;1;49799;2021-04-26;0;1500;0.87;3.1742625763;NULL;NULL;NULL;NULL
15;5 1 2 1 5 6 3 7 1 8 9 6 2 6 3 1;376;31;15;1;3115;2021-09-25;0;20000;0.86;4.5699239728;NULL;NULL;NULL;NULL
16;8 1 0 6 4 7 1 8 7 6 0 6 8 3 1 4;949;23;16;1;78715;2021-06-08;0;600;0.86;3.9203465845;NULL;NULL;NULL;NULL
17;3 9 9 7 1 5 5 9 0 3 8 4 6 5 9 7;376;45;17;1;62483;2021-06-13;0;800;0.86;2.8070711464;NULL;NULL;NULL;NULL
18;5 2 2 5 3 2 1 1 4 1 2 5 0 2 8 6;840;28;18;1;73220;2021-10-16;0;1000000;0.85;3.915581339;NULL;NULL;NULL;NULL
