card_id;acc_id;clnt_id;pan;pin_code;expr_date;ccv;given_date
1;;;7131802644310066244701908;254723;2025-11-02;190;2022-11-02
2;;;0461166205083500039600681;254723;2025-11-02;526;2022-11-02
3;;;5073905080041390656845031;254723;2025-11-02;608;2022-11-02
4;;;1108002276909961750875587;254723;2025-11-02;560;2022-11-02
5;;;4676490041840591870258200;254723;2025-11-02;49;2022-11-02
6;;;6838000064305476827028780;254723;2025-11-02;628;2022-11-02
7;;;3120971511455641878962604;254723;2025-11-02;105;2022-11-02
8;;;6804558308040042041668511;254723;2025-11-02;351;2022-11-02
9;;;8809234843460955008915042;254723;2025-11-02;709;2022-11-02
10;;;3940637192195792956190520;254723;2025-11-02;716;2022-11-02
1;;;0978970287081116341024912;254723;2025-11-02;703;2022-11-02
12;;;3799208447070023660635248;254723;2025-11-02;701;2022-11-02
13;;;7844304019298184681210024;254723;2025-11-02;937;2022-11-02
14;;;0170678280663420599038507;254723;2025-11-02;420;2022-11-02
15;;;5056102650567224479261472;254723;2025-11-02;104;2022-11-02
16;;;6274115012429770332128763;254723;2025-11-02;84;2022-11-02
17;;;3198863811601100219506008;254723;2025-11-02;470;2022-11-02
18;;;8538143091018600785408494;254723;2025-11-02;927;2022-11-02
19;;;9802530449523051086978120;254723;2025-11-02;781;2022-11-02
