36;AUD;312557;Australian Dollar
124;CAD;312557    ;Canadian Dollar
203;CZK;312557    ;Czech Koruna
208;DKK;312557    ;Danish Krone
344;HKD;312557    ;Hong Kong Dollar
356;INR;312557    ;Indian Rupee
376;ILS;349082    ;New Israeli Sheqel
392;JPY;312557    ;Yen
484;MXN;312557    ;Mexican Peso
498;MDL;312557    ;Moldovan Leu
752;SEK;312557    ;Swedish Krona
756;CHF;312557    ;Swiss Franc
826;GBP;312557    ;Pound Sterling
840;USD;312557    ;US Dollar
949;TRY;312557    ;Turkish Lira
978;EUR;312557    ;Euro
980;UAH;1    ;Hryvnia
